name,weight,treatment,lipid,lipid_class,area,batch,area_org
20231228_Laezza_Lipidomics_#5,100,control,PI(15:0_15:0),PI,-6.450330431943262,1,0.00158
20231228_Laezza_Lipidomics_#7,86,control,PI(15:0_15:0),PI,-6.271178449910586,1,0.00189
20231228_Laezza_Lipidomics_#8,97,control,PI(15:0_15:0),PI,-6.508979159024769,1,0.00149
20231228_Laezza_Lipidomics_#9,116,control,PI(15:0_15:0),PI,-6.406979991069647,1,0.00165
20231228_Laezza_Lipidomics_#10,101,control,PI(15:0_15:0),PI,-6.444021262749997,1,0.00159
20231228_Laezza_Lipidomics_#11,135,deltamethrin,PI(15:0_15:0),PI,-6.4315210999857655,1,0.00161
20231228_Laezza_Lipidomics_#12,99,deltamethrin,PI(15:0_15:0),PI,-6.325539659129474,1,0.00179
20231228_Laezza_Lipidomics_#13,113,deltamethrin,PI(15:0_15:0),PI,-6.630123542383857,1,0.00132
20231228_Laezza_Lipidomics_#14,94,deltamethrin,PI(15:0_15:0),PI,-7.1359113721198915,1,0.000796
20231228_Laezza_Lipidomics_#15,113,deltamethrin,PI(15:0_15:0),PI,-6.653113060608557,1,0.00129
20231228_Laezza_Lipidomics_#16,111,deltamethrin,PI(15:0_15:0),PI,-5.975591197951692,1,0.00254
20231228_Laezza_Lipidomics_#17,104,deltamethrin,PI(15:0_15:0),PI,-7.253066464270554,1,0.000708
20231228_Laezza_Lipidomics_#18,97,deltamethrin,PI(15:0_15:0),PI,-6.785537646257888,1,0.00113
20231228_Laezza_Lipidomics_#19,101,deltamethrin,PI(15:0_15:0),PI,-6.142287436842565,1,0.00215
20231228_Laezza_Lipidomics_#20,126,deltamethrin,PI(15:0_15:0),PI,-5.836171662701947,1,0.00292
20231228_Laezza_Lipidomics_#1,106,control,PI(15:0_16:0),PI,-6.219620640245736,1,0.00199
20231228_Laezza_Lipidomics_#2,82,control,PI(15:0_16:0),PI,-6.342441469932076,1,0.00176
20231228_Laezza_Lipidomics_#3,92,control,PI(15:0_16:0),PI,-6.271178449910586,1,0.00189
20231228_Laezza_Lipidomics_#4,105,control,PI(15:0_16:0),PI,-6.708904420236972,1,0.00122
20231228_Laezza_Lipidomics_#5,100,control,PI(15:0_16:0),PI,-6.550080834710321,1,0.00143
20231228_Laezza_Lipidomics_#6,52,control,PI(15:0_16:0),PI,-6.281816848115642,1,0.00187
20231228_Laezza_Lipidomics_#7,86,control,PI(15:0_16:0),PI,-6.303439312128807,1,0.00183
20231228_Laezza_Lipidomics_#8,97,control,PI(15:0_16:0),PI,-6.733801971858699,1,0.00119
20231228_Laezza_Lipidomics_#9,116,control,PI(15:0_16:0),PI,-6.830794237846009,1,0.00108
20231228_Laezza_Lipidomics_#10,101,control,PI(15:0_16:0),PI,-6.660895201050611,1,0.00128
20231228_Laezza_Lipidomics_#11,135,deltamethrin,PI(15:0_16:0),PI,-6.032286541628237,1,0.0024
20231228_Laezza_Lipidomics_#12,99,deltamethrin,PI(15:0_16:0),PI,-6.18991548583182,1,0.00205
20231228_Laezza_Lipidomics_#13,113,deltamethrin,PI(15:0_16:0),PI,-7.037863964329158,1,0.000878
20231228_Laezza_Lipidomics_#14,94,deltamethrin,PI(15:0_16:0),PI,-7.3493658337266545,1,0.000643
20231228_Laezza_Lipidomics_#15,113,deltamethrin,PI(15:0_16:0),PI,-6.8589651148127055,1,0.00105
20231228_Laezza_Lipidomics_#16,111,deltamethrin,PI(15:0_16:0),PI,-5.967748020490665,1,0.00256
20231228_Laezza_Lipidomics_#17,104,deltamethrin,PI(15:0_16:0),PI,-7.305252217441125,1,0.000672
20231228_Laezza_Lipidomics_#18,97,deltamethrin,PI(15:0_16:0),PI,-6.325539659129474,1,0.00179
20231228_Laezza_Lipidomics_#19,101,deltamethrin,PI(15:0_16:0),PI,-6.536191722549654,1,0.00145
20231228_Laezza_Lipidomics_#20,126,deltamethrin,PI(15:0_16:0),PI,-6.3089187778934335,1,0.00182
20231228_Laezza_Lipidomics_#1,106,control,PI(15:0_16:1),PI,-6.8589651148127055,1,0.00105
20231228_Laezza_Lipidomics_#2,82,control,PI(15:0_16:1),PI,-7.070274208479912,1,0.00085
20231228_Laezza_Lipidomics_#3,92,control,PI(15:0_16:1),PI,-6.849486370858162,1,0.00106
20231228_Laezza_Lipidomics_#4,105,control,PI(15:0_16:1),PI,-7.174328388223683,1,0.000766
20231228_Laezza_Lipidomics_#5,100,control,PI(15:0_16:1),PI,-6.830794237846009,1,0.00108
20231228_Laezza_Lipidomics_#6,52,control,PI(15:0_16:1),PI,-7.107426474111205,1,0.000819
20231228_Laezza_Lipidomics_#7,86,control,PI(15:0_16:1),PI,-6.645391014514646,1,0.0013
20231228_Laezza_Lipidomics_#8,97,control,PI(15:0_16:1),PI,-7.3777589082278725,1,0.000625
20231228_Laezza_Lipidomics_#9,116,control,PI(15:0_16:1),PI,-7.227960543139478,1,0.000726
20231228_Laezza_Lipidomics_#10,101,control,PI(15:0_16:1),PI,-6.767993336606978,1,0.00115
20231228_Laezza_Lipidomics_#11,135,deltamethrin,PI(15:0_16:1),PI,-6.968567418378894,1,0.000941
20231228_Laezza_Lipidomics_#12,99,deltamethrin,PI(15:0_16:1),PI,-6.342441469932076,1,0.00176
20231228_Laezza_Lipidomics_#13,113,deltamethrin,PI(15:0_16:1),PI,-7.178252526679817,1,0.000763
20231228_Laezza_Lipidomics_#14,94,deltamethrin,PI(15:0_16:1),PI,-7.236259345954173,1,0.00072
20231228_Laezza_Lipidomics_#15,113,deltamethrin,PI(15:0_16:1),PI,-7.693017748449888,1,0.000456
20231228_Laezza_Lipidomics_#16,111,deltamethrin,PI(15:0_16:1),PI,-6.725433722188183,1,0.0012
20231228_Laezza_Lipidomics_#17,104,deltamethrin,PI(15:0_16:1),PI,-8.07571764578504,1,0.000311
20231228_Laezza_Lipidomics_#18,97,deltamethrin,PI(15:0_16:1),PI,-7.210212637016072,1,0.000739
20231228_Laezza_Lipidomics_#19,101,deltamethrin,PI(15:0_16:1),PI,-6.9889653344076805,1,0.000922
20231228_Laezza_Lipidomics_#20,126,deltamethrin,PI(15:0_16:1),PI,-6.939245946073508,1,0.000969
20231228_Laezza_Lipidomics_#1,106,control,PI(15:0_17:0),PI,-5.08159438303675,1,0.00621
20231228_Laezza_Lipidomics_#2,82,control,PI(15:0_17:0),PI,-5.09130319716371,1,0.00615
20231228_Laezza_Lipidomics_#3,92,control,PI(15:0_17:0),PI,-5.042125961187627,1,0.00646
20231228_Laezza_Lipidomics_#4,105,control,PI(15:0_17:0),PI,-5.521460917862246,1,0.004
20231228_Laezza_Lipidomics_#5,100,control,PI(15:0_17:0),PI,-5.458486118700858,1,0.00426
20231228_Laezza_Lipidomics_#6,52,control,PI(15:0_17:0),PI,-5.272649619799459,1,0.00513
20231228_Laezza_Lipidomics_#7,86,control,PI(15:0_17:0),PI,-4.896860279837411,1,0.00747
20231228_Laezza_Lipidomics_#8,97,control,PI(15:0_17:0),PI,-5.019171625118542,1,0.00661
20231228_Laezza_Lipidomics_#9,116,control,PI(15:0_17:0),PI,-5.392628046019278,1,0.00455
20231228_Laezza_Lipidomics_#10,101,control,PI(15:0_17:0),PI,-4.892852258439873,1,0.0075
20231228_Laezza_Lipidomics_#11,135,deltamethrin,PI(15:0_17:0),PI,-5.075173815233827,1,0.00625
20231228_Laezza_Lipidomics_#12,99,deltamethrin,PI(15:0_17:0),PI,-4.980591172747879,1,0.00687
20231228_Laezza_Lipidomics_#13,113,deltamethrin,PI(15:0_17:0),PI,-5.698794933145162,1,0.00335
20231228_Laezza_Lipidomics_#14,94,deltamethrin,PI(15:0_17:0),PI,-6.0705077544484345,1,0.00231
20231228_Laezza_Lipidomics_#15,113,deltamethrin,PI(15:0_17:0),PI,-5.782825681996654,1,0.00308
20231228_Laezza_Lipidomics_#16,111,deltamethrin,PI(15:0_17:0),PI,-4.904924839674141,1,0.00741
20231228_Laezza_Lipidomics_#17,104,deltamethrin,PI(15:0_17:0),PI,-5.983496377458805,1,0.00252
20231228_Laezza_Lipidomics_#18,97,deltamethrin,PI(15:0_17:0),PI,-5.580680277522218,1,0.00377
20231228_Laezza_Lipidomics_#19,101,deltamethrin,PI(15:0_17:0),PI,-5.217659463530582,1,0.00542
20231228_Laezza_Lipidomics_#20,126,deltamethrin,PI(15:0_17:0),PI,-5.403677882205863,1,0.0045
20231228_Laezza_Lipidomics_#1,106,control,PI(15:0_18:0),PI,-5.805815200221352,1,0.00301
20231228_Laezza_Lipidomics_#2,82,control,PI(15:0_18:0),PI,-5.825950108630408,1,0.00295
20231228_Laezza_Lipidomics_#3,92,control,PI(15:0_18:0),PI,-5.999496718805246,1,0.00248
20231228_Laezza_Lipidomics_#4,105,control,PI(15:0_18:0),PI,-6.161067331494162,1,0.00211
20231228_Laezza_Lipidomics_#5,100,control,PI(15:0_18:0),PI,-6.292569639891903,1,0.00185
20231228_Laezza_Lipidomics_#6,52,control,PI(15:0_18:0),PI,-6.003537128342251,1,0.00247
20231228_Laezza_Lipidomics_#7,86,control,PI(15:0_18:0),PI,-5.921938484459372,1,0.00268
20231228_Laezza_Lipidomics_#8,97,control,PI(15:0_18:0),PI,-6.066188093303919,1,0.00232
20231228_Laezza_Lipidomics_#9,116,control,PI(15:0_18:0),PI,-6.219620640245736,1,0.00199
20231228_Laezza_Lipidomics_#10,101,control,PI(15:0_18:0),PI,-6.092390465697942,1,0.00226
20231228_Laezza_Lipidomics_#11,135,deltamethrin,PI(15:0_18:0),PI,-6.028128531479574,1,0.00241
20231228_Laezza_Lipidomics_#12,99,deltamethrin,PI(15:0_18:0),PI,-5.326716841069735,1,0.00486
20231228_Laezza_Lipidomics_#13,113,deltamethrin,PI(15:0_18:0),PI,-6.38896148556697,1,0.00168
20231228_Laezza_Lipidomics_#14,94,deltamethrin,PI(15:0_18:0),PI,-7.032185357360314,1,0.000883
20231228_Laezza_Lipidomics_#15,113,deltamethrin,PI(15:0_18:0),PI,-6.011667254425501,1,0.00245
20231228_Laezza_Lipidomics_#16,111,deltamethrin,PI(15:0_18:0),PI,-5.127731065972503,1,0.00593
20231228_Laezza_Lipidomics_#17,104,deltamethrin,PI(15:0_18:0),PI,-6.325539659129474,1,0.00179
20231228_Laezza_Lipidomics_#18,97,deltamethrin,PI(15:0_18:0),PI,-5.881713683148863,1,0.00279
20231228_Laezza_Lipidomics_#19,101,deltamethrin,PI(15:0_18:0),PI,-5.613028111387737,1,0.00365
20231228_Laezza_Lipidomics_#20,126,deltamethrin,PI(15:0_18:0),PI,-5.70779049605374,1,0.00332
20231228_Laezza_Lipidomics_#1,106,control,PI(15:0_18:1),PI,-5.635189683190589,1,0.00357
20231228_Laezza_Lipidomics_#2,82,control,PI(15:0_18:1),PI,-5.747734362185384,1,0.00319
20231228_Laezza_Lipidomics_#3,92,control,PI(15:0_18:1),PI,-5.925676806569979,1,0.00267
20231228_Laezza_Lipidomics_#4,105,control,PI(15:0_18:1),PI,-5.782825681996654,1,0.00308
20231228_Laezza_Lipidomics_#5,100,control,PI(15:0_18:1),PI,-5.9182140853683896,1,0.00269
20231228_Laezza_Lipidomics_#6,52,control,PI(15:0_18:1),PI,-5.812481891579542,1,0.00299
20231228_Laezza_Lipidomics_#7,86,control,PI(15:0_18:1),PI,-5.660722985195754,1,0.00348
20231228_Laezza_Lipidomics_#8,97,control,PI(15:0_18:1),PI,-5.940771432792464,1,0.00263
20231228_Laezza_Lipidomics_#9,116,control,PI(15:0_18:1),PI,-6.214608098422191,1,0.002
20231228_Laezza_Lipidomics_#10,101,control,PI(15:0_18:1),PI,-6.1469494499483766,1,0.00214
20231228_Laezza_Lipidomics_#11,135,deltamethrin,PI(15:0_18:1),PI,-5.799192659460859,1,0.00303
20231228_Laezza_Lipidomics_#12,99,deltamethrin,PI(15:0_18:1),PI,-5.732181949177899,1,0.00324
20231228_Laezza_Lipidomics_#13,113,deltamethrin,PI(15:0_18:1),PI,-6.260652036923599,1,0.00191
20231228_Laezza_Lipidomics_#14,94,deltamethrin,PI(15:0_18:1),PI,-6.209620556911153,1,0.00201
20231228_Laezza_Lipidomics_#15,113,deltamethrin,PI(15:0_18:1),PI,-6.336775732396399,1,0.00177
20231228_Laezza_Lipidomics_#16,111,deltamethrin,PI(15:0_18:1),PI,-5.546778725846536,1,0.0039
20231228_Laezza_Lipidomics_#17,104,deltamethrin,PI(15:0_18:1),PI,-6.281816848115642,1,0.00187
20231228_Laezza_Lipidomics_#18,97,deltamethrin,PI(15:0_18:1),PI,-6.18020667170486,1,0.00207
20231228_Laezza_Lipidomics_#19,101,deltamethrin,PI(15:0_18:1),PI,-5.735273141747572,1,0.00323
20231228_Laezza_Lipidomics_#20,126,deltamethrin,PI(15:0_18:1),PI,-5.825950108630408,1,0.00295
20231228_Laezza_Lipidomics_#1,106,control,PI(15:0_18:2),PI,-9.079312109569779,1,0.000114
20231228_Laezza_Lipidomics_#2,82,control,PI(15:0_18:2),PI,-8.056608784086993,1,0.000317
20231228_Laezza_Lipidomics_#3,92,control,PI(15:0_18:2),PI,-7.606920531867646,1,0.000497
20231228_Laezza_Lipidomics_#5,100,control,PI(15:0_18:2),PI,-8.492500578825865,1,0.000205
20231228_Laezza_Lipidomics_#6,52,control,PI(15:0_18:2),PI,-8.195109692247124,1,0.000276
20231228_Laezza_Lipidomics_#7,86,control,PI(15:0_18:2),PI,-8.440232150280108,1,0.000216
20231228_Laezza_Lipidomics_#8,97,control,PI(15:0_18:2),PI,-7.385791079925137,1,0.00062
20231228_Laezza_Lipidomics_#9,116,control,PI(15:0_18:2),PI,-7.421919804013642,1,0.000598
20231228_Laezza_Lipidomics_#10,101,control,PI(15:0_18:2),PI,-7.291948251814762,1,0.000681
20231228_Laezza_Lipidomics_#11,135,deltamethrin,PI(15:0_18:2),PI,-7.67778350387804,1,0.000463
20231228_Laezza_Lipidomics_#12,99,deltamethrin,PI(15:0_18:2),PI,-7.202126339584715,1,0.000745
20231228_Laezza_Lipidomics_#13,113,deltamethrin,PI(15:0_18:2),PI,-9.239769182666995,1,9.71e-05
20231228_Laezza_Lipidomics_#14,94,deltamethrin,PI(15:0_18:2),PI,-9.24079957946089,1,9.7e-05
20231228_Laezza_Lipidomics_#15,113,deltamethrin,PI(15:0_18:2),PI,-8.028613176597567,1,0.000326
20231228_Laezza_Lipidomics_#16,111,deltamethrin,PI(15:0_18:2),PI,-7.462881161644708,1,0.000574
20231228_Laezza_Lipidomics_#17,104,deltamethrin,PI(15:0_18:2),PI,-8.811564252018815,1,0.000149
20231228_Laezza_Lipidomics_#18,97,deltamethrin,PI(15:0_18:2),PI,-8.056608784086993,1,0.000317
20231228_Laezza_Lipidomics_#19,101,deltamethrin,PI(15:0_18:2),PI,-7.594920387864535,1,0.000503
20231228_Laezza_Lipidomics_#20,126,deltamethrin,PI(15:0_18:2),PI,-8.010375589047786,1,0.000332
20231228_Laezza_Lipidomics_#1,106,control,PI(15:0_19:0),PI,-5.4992103089274265,1,0.00409
20231228_Laezza_Lipidomics_#2,82,control,PI(15:0_19:0),PI,-5.482240204708965,1,0.00416
20231228_Laezza_Lipidomics_#3,92,control,PI(15:0_19:0),PI,-5.95609740327069,1,0.00259
20231228_Laezza_Lipidomics_#4,105,control,PI(15:0_19:0),PI,-5.62960307648195,1,0.00359
20231228_Laezza_Lipidomics_#5,100,control,PI(15:0_19:0),PI,-6.0705077544484345,1,0.00231
20231228_Laezza_Lipidomics_#6,52,control,PI(15:0_19:0),PI,-5.757183251383316,1,0.00316
20231228_Laezza_Lipidomics_#7,86,control,PI(15:0_19:0),PI,-5.126046145607583,1,0.00594
20231228_Laezza_Lipidomics_#8,97,control,PI(15:0_19:0),PI,-5.089678501436708,1,0.00616
20231228_Laezza_Lipidomics_#9,116,control,PI(15:0_19:0),PI,-5.531511253715748,1,0.00396
20231228_Laezza_Lipidomics_#10,101,control,PI(15:0_19:0),PI,-5.518964037663659,1,0.00401
20231228_Laezza_Lipidomics_#11,135,deltamethrin,PI(15:0_19:0),PI,-5.228791303899427,1,0.00536
20231228_Laezza_Lipidomics_#12,99,deltamethrin,PI(15:0_19:0),PI,-5.226927370461364,1,0.00537
20231228_Laezza_Lipidomics_#13,113,deltamethrin,PI(15:0_19:0),PI,-6.05333995082607,1,0.00235
20231228_Laezza_Lipidomics_#14,94,deltamethrin,PI(15:0_19:0),PI,-6.061887011404528,1,0.00233
20231228_Laezza_Lipidomics_#15,113,deltamethrin,PI(15:0_19:0),PI,-5.936976361823913,1,0.00264
20231228_Laezza_Lipidomics_#16,111,deltamethrin,PI(15:0_19:0),PI,-4.933674252960127,1,0.0072
20231228_Laezza_Lipidomics_#17,104,deltamethrin,PI(15:0_19:0),PI,-5.892524599253078,1,0.00276
20231228_Laezza_Lipidomics_#18,97,deltamethrin,PI(15:0_19:0),PI,-5.621281253144457,1,0.00362
20231228_Laezza_Lipidomics_#19,101,deltamethrin,PI(15:0_19:0),PI,-5.621281253144457,1,0.00362
20231228_Laezza_Lipidomics_#20,126,deltamethrin,PI(15:0_19:0),PI,-5.236281975628584,1,0.00532
20231228_Laezza_Lipidomics_#1,106,control,PI(15:0_20:0),PI,-6.6377281417690766,1,0.00131
20231228_Laezza_Lipidomics_#2,82,control,PI(15:0_20:0),PI,-6.41305903714603,1,0.00164
20231228_Laezza_Lipidomics_#3,92,control,PI(15:0_20:0),PI,-7.07380986331222,1,0.000847
20231228_Laezza_Lipidomics_#4,105,control,PI(15:0_20:0),PI,-6.759335273863864,1,0.00116
20231228_Laezza_Lipidomics_#5,100,control,PI(15:0_20:0),PI,-7.175634724137739,1,0.000765
20231228_Laezza_Lipidomics_#6,52,control,PI(15:0_20:0),PI,-6.887952651685957,1,0.00102
20231228_Laezza_Lipidomics_#7,86,control,PI(15:0_20:0),PI,-6.840096630508322,1,0.00107
20231228_Laezza_Lipidomics_#8,97,control,PI(15:0_20:0),PI,-6.684611727667927,1,0.00125
20231228_Laezza_Lipidomics_#9,116,control,PI(15:0_20:0),PI,-7.327826539479664,1,0.000657
20231228_Laezza_Lipidomics_#10,101,control,PI(15:0_20:0),PI,-6.840096630508322,1,0.00107
20231228_Laezza_Lipidomics_#11,135,deltamethrin,PI(15:0_20:0),PI,-7.015340489662075,1,0.000898
20231228_Laezza_Lipidomics_#12,99,deltamethrin,PI(15:0_20:0),PI,-7.044721134055294,1,0.000872
20231228_Laezza_Lipidomics_#13,113,deltamethrin,PI(15:0_20:0),PI,-7.403692290254377,1,0.000609
20231228_Laezza_Lipidomics_#14,94,deltamethrin,PI(15:0_20:0),PI,-7.749402467860526,1,0.000431
20231228_Laezza_Lipidomics_#15,113,deltamethrin,PI(15:0_20:0),PI,-7.606920531867646,1,0.000497
20231228_Laezza_Lipidomics_#16,111,deltamethrin,PI(15:0_20:0),PI,-6.607650686531799,1,0.00135
20231228_Laezza_Lipidomics_#17,104,deltamethrin,PI(15:0_20:0),PI,-7.3906415340588865,1,0.000617
20231228_Laezza_Lipidomics_#18,97,deltamethrin,PI(15:0_20:0),PI,-7.123426815457646,1,0.000806
20231228_Laezza_Lipidomics_#19,101,deltamethrin,PI(15:0_20:0),PI,-6.615085665019317,1,0.00134
20231228_Laezza_Lipidomics_#20,126,deltamethrin,PI(15:0_20:0),PI,-7.089277155605528,1,0.000834
20231228_Laezza_Lipidomics_#1,106,control,PI(15:0_20:1),PI,-7.724200675886576,1,0.000442
20231228_Laezza_Lipidomics_#2,82,control,PI(15:0_20:1),PI,-8.377431249041079,1,0.00023
20231228_Laezza_Lipidomics_#3,92,control,PI(15:0_20:1),PI,-7.346260241168502,1,0.000645
20231228_Laezza_Lipidomics_#4,105,control,PI(15:0_20:1),PI,-7.3067414209925925,1,0.000671
20231228_Laezza_Lipidomics_#5,100,control,PI(15:0_20:1),PI,-8.091925456011893,1,0.000306
20231228_Laezza_Lipidomics_#6,52,control,PI(15:0_20:1),PI,-7.029922912956344,1,0.000885
20231228_Laezza_Lipidomics_#7,86,control,PI(15:0_20:1),PI,-7.043575002124672,1,0.000873
20231228_Laezza_Lipidomics_#8,97,control,PI(15:0_20:1),PI,-6.966444275330817,1,0.000943
20231228_Laezza_Lipidomics_#9,116,control,PI(15:0_20:1),PI,-7.471630123837944,1,0.000569
20231228_Laezza_Lipidomics_#10,101,control,PI(15:0_20:1),PI,-7.156216638280637,1,0.00078
20231228_Laezza_Lipidomics_#11,135,deltamethrin,PI(15:0_20:1),PI,-7.333933428687843,1,0.000653
20231228_Laezza_Lipidomics_#12,99,deltamethrin,PI(15:0_20:1),PI,-7.309726497836046,1,0.000669
20231228_Laezza_Lipidomics_#13,113,deltamethrin,PI(15:0_20:1),PI,-8.05031945517943,1,0.000319
20231228_Laezza_Lipidomics_#14,94,deltamethrin,PI(15:0_20:1),PI,-9.965362956254216,1,4.7e-05
20231228_Laezza_Lipidomics_#15,113,deltamethrin,PI(15:0_20:1),PI,-7.829058552679836,1,0.000398
20231228_Laezza_Lipidomics_#16,111,deltamethrin,PI(15:0_20:1),PI,-8.639360825390446,1,0.000177
20231228_Laezza_Lipidomics_#17,104,deltamethrin,PI(15:0_20:1),PI,-8.633727007672189,1,0.000178
20231228_Laezza_Lipidomics_#18,97,deltamethrin,PI(15:0_20:1),PI,-8.310179022031912,1,0.000246
20231228_Laezza_Lipidomics_#19,101,deltamethrin,PI(15:0_20:1),PI,-8.135337948947207,1,0.000293
20231228_Laezza_Lipidomics_#20,126,deltamethrin,PI(15:0_20:1),PI,-7.283176265741925,1,0.000687
20231228_Laezza_Lipidomics_#1,106,control,PI(15:0_20:2),PI,-9.222412953210451,1,9.88e-05
20231228_Laezza_Lipidomics_#2,82,control,PI(15:0_20:2),PI,-7.679945666882535,1,0.000462
20231228_Laezza_Lipidomics_#3,92,control,PI(15:0_20:2),PI,-7.478684826817833,1,0.000565
20231228_Laezza_Lipidomics_#4,105,control,PI(15:0_20:2),PI,-8.07571764578504,1,0.000311
20231228_Laezza_Lipidomics_#5,100,control,PI(15:0_20:2),PI,-7.695213139013323,1,0.000455
20231228_Laezza_Lipidomics_#6,52,control,PI(15:0_20:2),PI,-7.899308495356839,1,0.000371
20231228_Laezza_Lipidomics_#7,86,control,PI(15:0_20:2),PI,-7.77525584668686,1,0.00042
20231228_Laezza_Lipidomics_#8,97,control,PI(15:0_20:2),PI,-8.8387768155437,1,0.000145
20231228_Laezza_Lipidomics_#9,116,control,PI(15:0_20:2),PI,-8.247166054203177,1,0.000262
20231228_Laezza_Lipidomics_#10,101,control,PI(15:0_20:2),PI,-7.821549130657705,1,0.000401
20231228_Laezza_Lipidomics_#11,135,deltamethrin,PI(15:0_20:2),PI,-8.121778419161574,1,0.000297
20231228_Laezza_Lipidomics_#12,99,deltamethrin,PI(15:0_20:2),PI,-8.29005761883249,1,0.000251
20231228_Laezza_Lipidomics_#13,113,deltamethrin,PI(15:0_20:2),PI,-8.435613204423815,1,0.000217
20231228_Laezza_Lipidomics_#14,94,deltamethrin,PI(15:0_20:2),PI,-8.791630037117997,1,0.000152
20231228_Laezza_Lipidomics_#15,113,deltamethrin,PI(15:0_20:2),PI,-9.210340371976182,1,0.0001
20231228_Laezza_Lipidomics_#16,111,deltamethrin,PI(15:0_20:2),PI,-7.995427627611912,1,0.000337
20231228_Laezza_Lipidomics_#17,104,deltamethrin,PI(15:0_20:2),PI,-7.844248718173811,1,0.000392
20231228_Laezza_Lipidomics_#18,97,deltamethrin,PI(15:0_20:2),PI,-8.87386813535497,1,0.00014
20231228_Laezza_Lipidomics_#19,101,deltamethrin,PI(15:0_20:2),PI,-8.184298776142908,1,0.000279
20231228_Laezza_Lipidomics_#20,126,deltamethrin,PI(15:0_20:2),PI,-8.121778419161574,1,0.000297
20231228_Laezza_Lipidomics_#1,106,control,PI(15:0_20:3),PI,-8.881036624833582,1,0.000139
20231228_Laezza_Lipidomics_#2,82,control,PI(15:0_20:3),PI,-8.232014249182575,1,0.000266
20231228_Laezza_Lipidomics_#3,92,control,PI(15:0_20:3),PI,-9.028018815182229,1,0.00012
20231228_Laezza_Lipidomics_#4,105,control,PI(15:0_20:3),PI,-8.399410155759854,1,0.000225
20231228_Laezza_Lipidomics_#5,100,control,PI(15:0_20:3),PI,-8.386164929009833,1,0.000228
20231228_Laezza_Lipidomics_#6,52,control,PI(15:0_20:3),PI,-7.002065958453378,1,0.00091
20231228_Laezza_Lipidomics_#7,86,control,PI(15:0_20:3),PI,-7.792062965003241,1,0.000413
20231228_Laezza_Lipidomics_#8,97,control,PI(15:0_20:3),PI,-9.06192036685791,1,0.000116
20231228_Laezza_Lipidomics_#9,116,control,PI(15:0_20:3),PI,-8.502304578922487,1,0.000203
20231228_Laezza_Lipidomics_#10,101,control,PI(15:0_20:3),PI,-10.183201455338732,1,3.78e-05
20231228_Laezza_Lipidomics_#11,135,deltamethrin,PI(15:0_20:3),PI,-7.983628080680758,1,0.000341
20231228_Laezza_Lipidomics_#12,99,deltamethrin,PI(15:0_20:3),PI,-7.604910480939621,1,0.000498
20231228_Laezza_Lipidomics_#13,113,deltamethrin,PI(15:0_20:3),PI,-9.224439296355685,1,9.86e-05
20231228_Laezza_Lipidomics_#14,94,deltamethrin,PI(15:0_20:3),PI,-9.294809528602633,1,9.19e-05
20231228_Laezza_Lipidomics_#15,113,deltamethrin,PI(15:0_20:3),PI,-9.217364986913147,1,9.93e-05
20231228_Laezza_Lipidomics_#16,111,deltamethrin,PI(15:0_20:3),PI,-7.2601536661536095,1,0.000703
20231228_Laezza_Lipidomics_#17,104,deltamethrin,PI(15:0_20:3),PI,-8.563237129917644,1,0.000191
20231228_Laezza_Lipidomics_#18,97,deltamethrin,PI(15:0_20:3),PI,-9.228504342603854,1,9.82e-05
20231228_Laezza_Lipidomics_#19,101,deltamethrin,PI(15:0_20:3),PI,-8.831903936255937,1,0.000146
20231228_Laezza_Lipidomics_#20,126,deltamethrin,PI(15:0_20:3),PI,-8.458924283292262,1,0.000212
20231228_Laezza_Lipidomics_#1,106,control,PI(15:0_20:4),PI,-7.516561311108331,1,0.000544
20231228_Laezza_Lipidomics_#2,82,control,PI(15:0_20:4),PI,-7.0977058629405825,1,0.000827
20231228_Laezza_Lipidomics_#3,92,control,PI(15:0_20:4),PI,-7.111096203000167,1,0.000816
20231228_Laezza_Lipidomics_#4,105,control,PI(15:0_20:4),PI,-6.946496107298568,1,0.000962
20231228_Laezza_Lipidomics_#5,100,control,PI(15:0_20:4),PI,-7.2293389031096,1,0.000725
20231228_Laezza_Lipidomics_#6,52,control,PI(15:0_20:4),PI,-7.350922254274313,1,0.000642
20231228_Laezza_Lipidomics_#7,86,control,PI(15:0_20:4),PI,-7.350922254274313,1,0.000642
20231228_Laezza_Lipidomics_#8,97,control,PI(15:0_20:4),PI,-7.341619861611999,1,0.000648
20231228_Laezza_Lipidomics_#9,116,control,PI(15:0_20:4),PI,-7.5616817463888015,1,0.00052
20231228_Laezza_Lipidomics_#10,101,control,PI(15:0_20:4),PI,-7.402051600796917,1,0.00061
20231228_Laezza_Lipidomics_#11,135,deltamethrin,PI(15:0_20:4),PI,-7.352481101043604,1,0.000641
20231228_Laezza_Lipidomics_#12,99,deltamethrin,PI(15:0_20:4),PI,-6.9814018191504355,1,0.000929
